id,price
1354,8.404046646584886
1355,7.2076860634920665
1356,8.540016209956708
1357,7.838260128306873
1358,6.567135749898257
1359,6.959109950503202
1360,7.205805653198654
1361,6.7013626137566105
1362,8.032384944324189
1363,6.699639464285711
1364,8.521913172318422
1365,9.680228272847524
1366,7.765438176046179
1367,6.665544117521374
1368,8.792058089947092
1369,7.697665085618088
1370,6.5620370330687745
1371,7.0808900330687825
1372,8.965633748677254
1373,8.246890110149117
1374,6.556254780062534
1375,9.491600684824435
1376,7.631083118030115
1377,6.6050939232804255
1378,7.937153272486773
1379,8.40448834433159
1380,8.693840244829245
1381,8.939087428571424
1382,9.683132523809519
1383,6.508613460317472
1384,7.33399037830689
1385,8.98052355675806
1386,7.9791709907407435
1387,8.154671665343907
1388,7.764714582473085
1389,9.2746881593314
1390,7.9700653079605654
1391,8.533502533910532
1392,8.628671700410704
1393,8.577714055019051
1394,6.1809007433862355
1395,6.8221819973544955
1396,8.792446703805448
1397,7.907782520923523
1398,8.728200509860514
1399,8.59054546560846
1400,6.850134719252974
1401,8.192684623977872
1402,6.937359776575275
1403,8.892253526455026
1404,7.470292290524286
1405,9.032138765512261
1406,6.93784883092833
1407,9.205327458994708
1408,6.78796494264069
1409,8.734247280543531
1410,6.865478546296296
1411,9.653419857142861
1412,6.207914069985575
1413,6.867235126382877
1414,7.424327932659935
1415,6.713027822751326
1416,9.681513605579608
1417,9.222059976070229
1418,8.12511411616162
1419,6.551320257575753
1420,8.613779707671963
1421,7.367553728234728
1422,6.514525021164032
1423,9.014214203823956
1424,6.632503499278504
1425,6.5220057420635005
1426,6.467037998677253
1427,8.333259682659941
1428,7.356188196849453
1429,6.587833620370371
1430,6.548314289923049
1431,7.133053314814818
1432,9.73190925529101
1433,6.871217280423286
1434,9.34485102068302
1435,7.028954327200575
1436,7.800745123015878
1437,7.565605681216938
1438,7.498328457671951
1439,7.434738398268397
1440,7.2438143544973475
1441,6.524612760582014
1442,6.571661748436753
1443,6.732100421957672
1444,9.246909834175074
1445,8.358545529581521
1446,6.21664361411736
1447,6.861351875781623
1448,8.394092759620012
1449,8.570504828042322
1450,6.8879923282828335
1451,9.657923010582003
1452,7.365582929894177
1453,6.7505745772005765
1454,8.065450396825392
1455,8.23848583814334
1456,7.633074436507942
1457,8.547280512025008
1458,7.599211540644533
1459,9.022759091269837
1460,7.693673632275128
1461,7.47538501190477
1462,6.601921009018748
1463,7.7861972976190525
1464,9.681367879629628
1465,9.66868063628583
1466,7.787527083333331
1467,6.5635288376623295
1468,7.139431175925927
1469,6.146460700336708
1470,8.532304235930734
1471,6.2472129828042355
1472,8.116763126984123
1473,8.75992303558479
1474,7.498327186267437
1475,9.087351229076486
1476,7.67237128872053
1477,6.655982555194811
1478,7.912962798581052
1479,7.821759568783072
1480,6.263943077561317
1481,6.59833013059163
1482,8.49232888275614
1483,8.409983043650792
1484,8.692706562770564
1485,6.739766244329735
1486,6.155433813492059
1487,8.452317788359792
1488,8.370595896103893
1489,7.545475010461763
1490,6.595694293410292
1491,8.243249913059165
1492,6.464462929894179
1493,8.571217656084654
1494,6.7670320182780195
1495,6.893550857142862
1496,6.77069191798942
1497,8.091347233044733
1498,7.39719949795575
1499,7.840404865440113
1500,8.726613987373739
1501,8.091082835978842
1502,8.299034957190962
1503,8.620150636243388
1504,9.581108382876387
1505,6.836084330484329
1506,6.55285065079365
1507,7.919969140137645
1508,7.269996010582004
1509,7.582995674788169
1510,7.285492672558921
1511,9.511045292328046
1512,9.477530953703713
1513,9.223882064694568
1514,9.41022233398083
1515,9.591000841750843
1516,6.3928759478114525
1517,6.321402340187588
1518,7.51127845959596
1519,6.640454783966048
1520,7.442492122294376
1521,7.397337395622895
1522,8.289790191798943
1523,6.652523579365092
1524,6.632492184343432
1525,8.214202128427125
1526,6.672302521164024
1527,8.467505462962963
1528,9.447742306878308
1529,8.386477419312175
1530,6.820466908730155
1531,6.199536366402114
1532,6.538264616577857
1533,9.401815940716688
1534,8.035007843915349
1535,9.397327286556033
1536,9.534385838023095
1537,8.029567830669338
1538,6.4652829618807095
1539,8.329169538359793
1540,6.384855288359789
1541,9.061543228123725
1542,9.095299318422313
1543,6.455299431216945
1544,8.438391087301587
1545,9.584867303030308
1546,6.425388629629633
1547,7.443984213443954
1548,6.470629329966327
1549,6.789050027898025
1550,8.40312731685907
1551,7.446205579605577
1552,8.519160207190962
1553,8.823902321530316
1554,6.206696263227519
1555,8.577919608465606
1556,6.856285640211648
1557,9.613552218855235
1558,8.715728783068782
1559,6.459444511904765
1560,7.668263551587308
1561,6.467422538600288
1562,7.604435017797026
1563,9.40142045875421
1564,6.65049396560846
1565,7.6474882170514595
1566,9.503732029100531
1567,8.332515640331886
1568,7.999299650793643
1569,7.138608988095237
1570,7.252537613756613
1571,8.7556890431698
1572,7.433686028018298
1573,8.435253365079362
1574,8.73537807756133
1575,9.633946186507949
1576,7.8154323611111085
1577,6.993253446007696
1578,7.134565626984128
1579,7.072328018518522
1580,9.132925372895624
1581,6.47078967989418
1582,8.265846136964887
1583,8.205137756734008
1584,8.622811277972023
1585,6.9443199695767195
1586,8.558710557960561
1587,6.253976457551707
1588,8.30650963840788
1589,8.364804647491395
1590,7.873002535714284
1591,6.507498829365093
1592,9.336516476310726
1593,7.975264067219816
1594,8.297124259379512
1595,9.372059718253979
1596,7.001598527195031
1597,7.276385585257332
1598,8.095782419312169
1599,8.45977142460317
1600,7.635629070105822
1601,6.939074011904771
1602,6.5007575780423235
1603,8.018195524771519
1604,7.515077841982091
1605,8.87376866438192
1606,7.700981089947098
1607,9.729115161255418
1608,6.885089413540169
1609,8.354264843915345
1610,8.892332570105825
1611,7.76561117592593
1612,9.173243361111114
1613,7.580738292448288
1614,7.358008727614972
1615,8.399767948893702
1616,8.79488723015873
1617,8.624016800264553
1618,8.782761093915337
1619,7.417253224025972
1620,7.83991868566619
1621,8.164152678571437
1622,6.659161312049063
1623,6.66200761856662
1624,8.417399740740736
1625,7.583613739057238
1626,7.748185235569984
1627,9.005117606541608
1628,6.7675105508843005
1629,6.187612816137559
1630,6.976507818662824
1631,6.235441636724388
1632,7.1437333550986
1633,6.493087408609904
1634,7.57118601094276
1635,9.318761749287752
1636,8.798510001322754
1637,6.193180865079363
1638,8.40372391281866
1639,9.638726726190479
1640,6.2920598949014055
1641,7.540995047498797
1642,7.164627160182416
1643,8.478969381229884
1644,6.401944986772492
1645,6.313281925444938
1646,6.724544810125064
1647,6.577480247114002
1648,8.034258312530064
1649,9.11903515079365
1650,7.67671179425204
1651,9.334916659479406
1652,8.296641284391528
1653,6.866863000000012
1654,9.697478216329971
1655,7.853906681337174
1656,6.764564915963666
1657,6.168890410052906
1658,7.846125768518522
1659,6.9146027023809555
1660,8.576246686507934
1661,9.151000068783068
1662,6.501480096560855
1663,6.988890429292933
1664,8.63832974603174
1665,6.586027756613745
1666,8.573900179894185
1667,8.495981830687827
1668,9.516686424603176
1669,6.441647687349685
1670,8.712505191678703
1671,9.667094261063008
1672,6.441451060846566
1673,8.844669706654454
1674,6.2500112952140405
1675,6.708837416666673
1676,9.099777827441079
1677,8.178362817580567
1678,9.10160641931217
1679,9.449936790283791
1680,7.74855108201058
1681,8.315247218253965
1682,8.669961965728715
1683,9.331746880952377
1684,9.513105396825395
1685,6.778194242183735
1686,8.572951361111103
1687,6.335488748168496
1688,6.626265832972594
1689,9.573107118862618
1690,8.03402649603175
1691,9.286103138648377
1692,8.32812956962482
1693,8.20265880904281
1694,8.144111519841271
1695,7.941812090067341
1696,8.74599674470899
1697,8.142269141053394
1698,8.923935469576717
1699,8.794387421596925
1700,7.526441694444442
1701,9.073729973785476
1702,8.597608904521401
1703,7.4133330598845575
1704,7.833334966329961
1705,9.313334845238103
1706,8.943547492063495
1707,8.836475843610096
1708,8.423434418470425
1709,6.716092259277758
1710,6.86717196680172
1711,9.172627082223336
1712,6.612935962962971
1713,7.261455152116406
1714,8.271232074074069
1715,6.205601329365082
1716,8.726029344396345
1717,6.828862443121699
1718,6.739470178571426
1719,8.92531599266474
1720,7.635326851491101
1721,8.66819781037481
1722,7.395954975949979
1723,8.003617722018724
1724,6.624627008297257
1725,8.109050621091868
1726,8.86142643884818
1727,8.417284984126985
1728,7.440967554177304
1729,9.611733968864485
1730,8.315437535714288
1731,9.708410140822144
1732,8.501555766714759
1733,6.3397691947496915
1734,6.387579290043299
1735,6.428152626984142
1736,6.4203143844396395
1737,6.612120458874466
1738,7.262091367724864
1739,8.604946896825401
1740,6.587034574074072
1741,8.718523541486293
1742,9.57876693398268
1743,7.505851874338624
1744,7.062040196248198
1745,8.37440605320605
1746,6.953472193121692
1747,7.454854771164023
1748,6.891176420995674
1749,7.167877045695044
1750,7.596846209956702
1751,7.328241666666677
1752,9.178685537999035
1753,8.623817124338627
1754,8.594919555555556
1755,9.002077735209244
1756,7.975102211038963
1757,6.225334350529092
1758,8.193463511904769
1759,8.600693149470901
1760,8.283204951899949
1761,7.040918989417989
1762,8.392906807239063
1763,7.381762981481486
1764,8.892537013227509
1765,8.254260080808075
1766,7.059027396584894
1767,7.0803713531746055
1768,7.689348264550275
1769,8.86316416798942
1770,9.004735122655125
1771,6.238335760822509
1772,7.668787021164024
1773,8.917653865560364
1774,7.093209973443207
1775,6.624102939634436
1776,6.495560904761912
1777,6.419600325998083
1778,6.65128029148628
1779,7.598371037037042
1780,8.864413587782582
1781,8.70305254882155
1782,9.330701224386718
1783,6.958809079365088
1784,8.393534553030298
1785,8.997454003366999
1786,7.488048843314088
1787,7.947468189393943
1788,6.825618154021901
1789,8.326601982563734
1790,9.686201526455017
1791,7.890706162217408
1792,8.640740146825397
1793,8.184855037758537
1794,8.169158543650791
1795,6.3955550879028475
1796,8.010234370370371
1797,8.979687370370376
1798,6.777262352739842
1799,9.567963063085067
1800,8.950271094914351
1801,6.856202452741706
1802,8.349248044612796
1803,7.203157917989406
1804,8.076069101851848
1805,9.007889205507471
1806,9.184852251322736
1807,7.208653149470895
1808,7.738526232804234
1809,8.097910545075298
1810,7.014037626577119
1811,6.461646771164031
1812,8.890704944444453
1813,6.977692019841264
1814,6.546661891053391
1815,7.915887218133718
1816,7.922705236050989
1817,7.6976685680615615
1818,9.374808797397044
1819,9.660489558682059
1820,6.729335457671952
1821,6.405224562169335
1822,8.190353992063494
1823,8.741740722943725
1824,8.843360740139486
1825,7.542985858104859
1826,8.391572491341984
1827,7.570141025132274
1828,6.782864002645492
1829,8.334693964794461
1830,6.534822892857151
1831,8.695557176046165
1832,7.240078201058206
1833,7.954066263468021
1834,7.795772322751322
1835,6.711540630711887
1836,8.807520029100523
1837,8.497436314574307
1838,8.305949469576722
1839,8.00123706000481
1840,6.574179208994712
1841,6.9120972952417965
1842,8.09590147486773
1843,7.936531642857138
1844,7.503260605098603
1845,7.147888702380961
1846,8.759786813362568
1847,7.844602565536312
1848,7.428378231601737
1849,8.31413730687831
1850,6.595634305796052
1851,7.8874602671957685
1852,7.317958825396832
1853,8.712379215608463
1854,9.138722866402102
1855,7.7266644234006785
1856,9.076320233405482
1857,7.443852847883593
1858,8.853358390211644
1859,8.646181206228961
1860,6.9955785767195735
1861,7.884417416666664
1862,8.332091038054534
1863,8.11048525577201
1864,9.71146264997965
1865,8.022537931216938
1866,8.715161078523328
1867,6.557062187849197
1868,8.239480527777777
1869,7.338732266215265
1870,7.854486534391535
1871,7.512665739177486
1872,6.671690613756616
1873,6.675282942039436
1874,9.04224758044733
1875,9.095818661375665
1876,8.212056150913904
1877,8.876281838383823
1878,8.60157438888888
1879,8.263194425925917
1880,6.186876047619049
1881,6.81713572977023
1882,7.15225562133237
1883,8.802468459956712
1884,8.51739445670996
1885,7.174638704665697
1886,9.26986934475709
1887,7.249401091991335
1888,7.913081538239539
1889,9.293477424001923
1890,6.204061776455025
1891,8.687443919312164
1892,6.677997861111101
1893,7.427593482804235
1894,7.5711224451659485
1895,7.08700900132276
1896,7.091060223544972
1897,6.25969541697192
1898,8.806442560726309
1899,6.740770281746034
1900,6.956915964766713
1901,8.851376090428088
1902,9.271755474257231
1903,7.002079075396829
1904,6.461665699975951
1905,7.7498590978836
1906,6.867798716931222
1907,8.599767410052907
1908,8.165462460317459
1909,9.128744486772474
1910,7.037371710317459
1911,7.650098920153922
1912,7.575983088624343
1913,7.551876027898032
1914,7.448755093915344
1915,8.48934243145743
1916,7.048074666666665
1917,7.042378553511301
1918,7.429970730519482
1919,9.205218392736896
1920,6.209314251424492
1921,7.975710878787872
1922,6.800603119167872
1923,8.696891466329966
1924,6.535232264550267
1925,6.180116621693122
1926,7.232322422438666
1927,8.361026575637323
1928,6.779812156565657
1929,6.433243346440607
1930,8.62266016931217
1931,6.091232208273206
1932,6.150445592592589
1933,9.70051151984128
1934,6.478563883597886
1935,9.641707342953342
1936,7.324807000101744
1937,6.85479877465128
1938,8.58365277861954
1939,8.208162705146707
1940,6.883473310744818
1941,8.188427480158728
1942,6.379240461519962
1943,6.515870052910063
1944,8.848061283309283
1945,8.732507394179885
1946,7.988022316137579
1947,6.755994321188073
1948,7.435111767195767
1949,6.300271963083208
1950,8.527966208633957
1951,9.531133235144482
1952,8.910195806878313
1953,6.583449760822504
1954,7.154190989417983
1955,6.784684940476204
1956,8.80299023809523
1957,9.06361337433861
1958,7.9706060098605125
1959,6.504063257936509
1960,6.821263073833573
1961,6.725700845238105
1962,7.364397765993266
1963,8.04024178631554
1964,8.871923574074081
1965,6.98348301322751
1966,7.766952665584416
1967,6.71351291690717
1968,8.854083198819698
1969,6.225437509259256
1970,7.436156842352088
1971,6.586197266955276
1972,8.221397899470897
1973,8.517665932770937
1974,6.4934453221500705
1975,7.117669800366304
1976,8.914505710317455
1977,7.026517231481489
1978,8.981117009259247
1979,9.085192521765267
1980,6.805777491101496
1981,8.72747428306877
1982,7.3517118611111165
1983,7.6093065969215905
1984,8.849151576118329
1985,8.867490021876275
1986,6.645673694444448
1987,8.51718141768417
1988,6.140069824074075
1989,8.560627260822512
1990,8.346183063251562
1991,6.8364171916786916
1992,9.105277880952377
1993,7.968250301587297
1994,8.668744023929781
1995,7.0858245353535265
1996,8.43061939959115
1997,9.043103150488408
1998,9.718998664021159
1999,6.140357552910052
2000,8.477567501563252
2001,8.734630938311685
2002,6.585069283549787
2003,8.989243071789316
2004,6.536389400793651
2005,7.53395395262144
2006,8.410031583333332
2007,9.220369734728237
2008,8.381246859668106
2009,9.69490932840308
2010,7.1189945353535355
